,cpu,cores,threads,base_clk,boost_clk,oc_clk,oc_diff
82,Core i7-5960X,8.0,3.0,3.0,3.5,4.5,1.5
83,Core i7-8700K,6.0,3.7,3.7,4.7,5.301,1.601
84,Core i7-8700K,6.0,3.7,3.7,4.7,5.3,1.5999999999999996
85,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.992,0.992
86,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.108,0.5079999999999996
87,Ryzen 7 2700,8.0,3.2,3.2,4.1,3.99,0.79
88,Core i7-8700K,6.0,3.7,3.7,4.7,5.1,1.3999999999999995
89,Ryzen 7 1800X,8.0,3.6,3.6,4.0,3.999,0.399
90,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.015,1.0149999999999997
91,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.941,0.9409999999999998
92,Core i7-8700K,6.0,3.7,3.7,4.7,5.2,1.5
93,Core i7-5960X,8.0,3.0,3.0,3.5,4.6,1.5999999999999996
94,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.993,0.9929999999999999
95,Core i7-8700K,6.0,3.7,3.7,4.7,5.3,1.5999999999999996
96,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.025,0.42500000000000027
97,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.898,0.8980000000000001
98,Core i7-8086K,6.0,4.0,4.0,5.0,5.201,1.2009999999999996
99,Core i7-5960X,8.0,3.0,3.0,3.5,4.5,1.5
100,Ryzen 7 2700,8.0,3.2,3.2,4.1,3.8,0.5999999999999996
101,Core i7-5960X,8.0,3.0,3.0,3.5,4.5,1.5
102,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.939,0.9390000000000001
103,Core i7-5960X,8.0,3.0,3.0,3.5,4.5,1.5
104,Xeon X5650,6.0,2.666,2.666,3.066,3.83,1.1640000000000001
105,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.917,0.9169999999999998
106,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.925,0.5249999999999999
107,Core i7-8700K,6.0,3.7,3.7,4.7,5.1,1.3999999999999995
108,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.85,0.8500000000000001
109,Core i7-8700K,6.0,3.7,3.7,4.7,5.2,1.5
110,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.992,0.5920000000000001
111,Core i7-8086K,6.0,4.0,4.0,5.0,5.301,1.3010000000000002
112,Core i7-8700K,6.0,3.7,3.7,4.7,5.2,1.5
113,Core i7-6900K,8.0,3.2,3.2,3.7,4.4,1.2000000000000002
114,Core i7-8086K,6.0,4.0,4.0,5.0,5.1,1.0999999999999996
115,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.807,0.8069999999999999
116,Core i7-8700K,6.0,3.7,3.7,4.7,5.1,1.3999999999999995
117,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.894,0.8940000000000001
118,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.975,0.5750000000000002
119,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.0,1.0
120,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.824,0.8239999999999998
121,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.8,0.7999999999999998
122,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
123,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.724,0.7240000000000002
124,Core i7-8700K,6.0,3.7,3.7,4.7,5.1,1.3999999999999995
125,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.8,0.7999999999999998
126,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.792,0.7919999999999998
127,Core i7-5960X,8.0,3.0,3.0,3.5,4.4,1.4000000000000004
128,Core i7-5930K,6.0,3.5,3.5,3.7,5.59,2.09
129,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.275,0.5750000000000002
130,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
131,Core i7-8700K,6.0,3.7,3.7,4.7,4.901,1.2009999999999996
132,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.75,0.75
133,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.7,0.7000000000000002
134,Core i7-8700K,6.0,3.7,3.7,4.7,5.083,1.383
135,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
136,Core i7-8086K,6.0,4.0,4.0,5.0,5.0,1.0
137,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
138,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
139,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.899,0.899
140,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.79,0.3900000000000001
141,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
142,Core i7-5960X,8.0,3.0,3.0,3.5,3.75,0.75
143,Core i7-6900K,8.0,3.2,3.2,3.7,4.0,0.7999999999999998
144,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.8,0.7999999999999998
145,Ryzen 7 1800X,8.0,3.6,3.6,4.0,3.85,0.25
146,Xeon X5690,6.0,3.466,3.466,3.733,3.46,-0.006000000000000227
147,Core i7-8700K,6.0,3.7,3.7,4.7,5.1,1.3999999999999995
148,Ryzen 5 2600X,6.0,3.6,3.6,4.25,4.543,0.9430000000000001
149,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
150,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
151,Core i7-5820K,6.0,3.3,3.3,3.6,5.251,1.9510000000000005
152,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.791,0.391
153,Core i7-5960X,8.0,3.0,3.0,3.5,4.2,1.2000000000000002
154,Core i7-7800X,6.0,3.5,3.5,4.0,4.8,1.2999999999999998
155,Core i7-8700K,6.0,3.7,3.7,4.7,5.0,1.2999999999999998
156,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.591,0.5910000000000002
157,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.641,0.641
158,Core i7-5820K,6.0,3.3,3.3,3.6,5.135,1.835
159,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.65,0.6499999999999999
160,Core i7-5960X,8.0,3.0,3.0,3.5,3.3,0.2999999999999998
161,Core i7-8700K,6.0,3.7,3.7,4.7,4.9,1.2000000000000002
162,Core i7-8700K,6.0,3.7,3.7,4.7,4.9,1.2000000000000002
163,Core i7-8700K,6.0,3.7,3.7,4.7,4.7,1.0
164,Core i7-5960X,8.0,3.0,3.0,3.5,4.0,1.0
165,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.767,0.367
166,Core i7-7820X,8.0,3.6,3.6,4.5,4.3,0.6999999999999997
167,Ryzen 7 2700,8.0,3.2,3.2,4.1,3.425,0.22499999999999964
168,Core i7-6700K,4.0,4.0,4.0,4.2,6.777,2.777
169,Core i7-5820K,6.0,3.3,3.3,3.6,4.964,1.6640000000000006
170,Core i7-5930K,6.0,3.5,3.5,3.7,4.911,1.4109999999999996
171,Xeon X5680,6.0,3.333,3.333,3.6,3.458,0.125
172,Ryzen 5 2600X,6.0,3.6,3.6,4.25,4.298,0.698
173,Ryzen 7 1700X,8.0,3.4,3.4,3.8,3.5,0.10000000000000009
174,Core i7-5820K,6.0,3.3,3.3,3.6,4.8,1.5
175,Xeon X5675,6.0,3.066,3.066,3.466,3.333,0.26700000000000035
176,Core i7-5930K,6.0,3.5,3.5,3.7,4.8,1.2999999999999998
177,Ryzen 5 2600X,6.0,3.6,3.6,4.25,4.191,0.5909999999999997
178,Core i7-5820K,6.0,3.3,3.3,3.6,4.759,1.4590000000000005
179,Xeon X5670,6.0,2.933,2.933,3.333,2.94,0.007000000000000117
180,Ryzen 5 1600X,6.0,3.6,3.6,4.0,4.247,0.6469999999999998
181,Core i7-8700K,6.0,3.7,3.7,4.7,4.4,0.7000000000000002
182,Xeon X5675,6.0,3.066,3.066,3.466,3.458,0.39200000000000035
183,Core i7-5820K,6.0,3.3,3.3,3.6,4.7,1.4000000000000004
184,Ryzen 5 1600X,6.0,3.6,3.6,4.0,4.015,0.4149999999999996
185,Ryzen 5 1600,6.0,3.2,3.2,3.6,4.04,0.8399999999999999
186,Core i7-8700,6.0,3.2,3.2,4.6,4.428,1.2279999999999998
187,Core i7-5820K,6.0,3.3,3.3,3.6,4.7,1.4000000000000004
188,Core i7-6800K,6.0,3.4,3.4,3.8,4.4,1.0000000000000004
189,Core i7-5820K,6.0,3.3,3.3,3.6,4.75,1.4500000000000002
190,Core i7-5820K,6.0,3.3,3.3,3.6,4.625,1.3250000000000002
191,Core i7-9700K,8.0,3.6,3.6,4.9,4.3,0.6999999999999997
192,Ryzen 5 1600X,6.0,3.6,3.6,4.0,4.19,0.5900000000000003
193,Core i7-3930K,6.0,3.2,3.2,3.8,5.428,2.2279999999999998
194,Core i7-3970X,6.0,3.5,3.5,4.0,5.257,1.7569999999999997
195,Ryzen 5 2600,6.0,3.4,3.4,3.9,4.066,0.6659999999999999
196,Core i7-8700K,6.0,3.7,3.7,4.7,4.5,0.7999999999999998
197,Core i7-5930K,6.0,3.5,3.5,3.7,4.541,1.0410000000000004
198,Ryzen 5 1600X,6.0,3.6,3.6,4.0,4.093,0.4929999999999999
199,Core i7-5820K,6.0,3.3,3.3,3.6,4.6,1.2999999999999998
200,Ryzen 5 2600X,6.0,3.6,3.6,4.25,4.049,0.4490000000000003
201,Core i7-6800K,6.0,3.4,3.4,3.8,4.5,1.1
202,Core i7-5820K,6.0,3.3,3.3,3.6,4.625,1.3250000000000002
203,Core i7-6800K,6.0,3.4,3.4,3.8,4.3,0.8999999999999999
204,Core i7-6800K,6.0,3.4,3.4,3.8,4.368,0.9680000000000004
205,Core i7-3930K,6.0,3.2,3.2,3.8,5.155,1.955
206,Core i7-4930K,6.0,3.4,3.4,3.9,5.0,1.6
207,Core i7-6800K,6.0,3.4,3.4,3.8,4.3,0.8999999999999999
208,Ryzen 5 1600,6.0,3.2,3.2,3.6,4.1,0.8999999999999995
209,Core i7-6800K,6.0,3.4,3.4,3.8,4.2,0.8000000000000003
210,Core i7-5820K,6.0,3.3,3.3,3.6,4.5,1.2000000000000002
211,Core i7-5820K,6.0,3.3,3.3,3.6,4.7,1.4000000000000004
212,Core i7-5820K,6.0,3.3,3.3,3.6,4.6,1.2999999999999998
213,Core i7-5820K,6.0,3.3,3.3,3.6,4.5,1.2000000000000002
214,Xeon X5670,6.0,2.933,2.933,3.333,2.933,0.0
215,Ryzen 5 1600X,6.0,3.6,3.6,4.0,3.99,0.3900000000000001
216,Core i7-5820K,6.0,3.3,3.3,3.6,4.7,1.4000000000000004
217,Core i7-5820K,6.0,3.3,3.3,3.6,4.5,1.2000000000000002
218,Core i7-6800K,6.0,3.4,3.4,3.8,4.2,0.8000000000000003
219,Core i7-6850K,6.0,3.6,3.6,3.8,4.3,0.6999999999999997
220,Ryzen 5 1600X,6.0,3.6,3.6,4.0,3.999,0.399
221,Core i7-5820K,6.0,3.3,3.3,3.6,4.4,1.1000000000000005
222,Xeon X5650,6.0,2.666,2.666,3.066,2.67,0.0040000000000000036
223,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.874,0.6739999999999999
224,Ryzen 5 1600X,6.0,3.6,3.6,4.0,4.026,0.4259999999999997
225,Core i7-8700K,6.0,3.7,3.7,4.7,4.3,0.5999999999999996
226,Core i7-5820K,6.0,3.3,3.3,3.6,4.5,1.2000000000000002
227,Core i7-7700K,4.0,4.2,4.2,4.5,5.898,1.6979999999999995
228,Core i7-5820K,6.0,3.3,3.3,3.6,4.6,1.2999999999999998
229,Ryzen 5 1600X,6.0,3.6,3.6,4.0,3.95,0.3500000000000001
230,Core i7-5820K,6.0,3.3,3.3,3.6,4.6,1.2999999999999998
231,Core i7-5820K,6.0,3.3,3.3,3.6,4.551,1.2510000000000003
232,Ryzen 5 2600X,6.0,3.6,3.6,4.25,4.048,0.44799999999999995
233,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.791,0.5909999999999997
234,Xeon X5650,6.0,2.666,2.666,3.066,2.67,0.0040000000000000036
235,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.892,0.6919999999999997
236,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.942,0.742
237,Xeon X5660,6.0,2.8,2.8,3.2,2.8,0.0
238,Ryzen 5 1600X,6.0,3.6,3.6,4.0,3.999,0.399
239,Core i7-6850K,6.0,3.6,3.6,3.8,4.2,0.6000000000000001
240,Core i7-5820K,6.0,3.3,3.3,3.6,4.6,1.2999999999999998
241,Xeon X5650,6.0,2.666,2.666,3.066,2.933,0.2669999999999999
242,Core i7-5820K,6.0,3.3,3.3,3.6,4.5,1.2000000000000002
243,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.79,0.5899999999999999
244,Core i7-3930K,6.0,3.2,3.2,3.8,4.957,1.7569999999999997
245,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.992,0.7919999999999998
246,Core i7-5930K,6.0,3.5,3.5,3.7,4.5,1.0
247,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.85,0.6499999999999999
248,Core i7-3960X,6.0,3.3,3.3,3.9,5.0,1.7000000000000002
249,Core i7-5930K,6.0,3.5,3.5,3.7,4.4,0.9000000000000004
250,Core i7-4960X,6.0,3.6,3.6,4.0,4.8,1.1999999999999997
251,Ryzen 5 1600,6.0,3.2,3.2,3.6,4.0,0.7999999999999998
252,Core i7-5820K,6.0,3.3,3.3,3.6,4.5,1.2000000000000002
253,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.892,0.6919999999999997
254,Core i5-8600K,6.0,3.6,3.6,4.3,5.1,1.4999999999999996
255,Core i7-3960X,6.0,3.3,3.3,3.9,4.824,1.524
256,Core i7-3930K,6.0,3.2,3.2,3.8,5.1,1.8999999999999995
257,Core i7-5930K,6.0,3.5,3.5,3.7,4.4,0.9000000000000004
258,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.89,0.69
259,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.89,0.69
260,Core i7-3930K,6.0,3.2,3.2,3.8,5.0,1.7999999999999998
261,Core i7-4960X,6.0,3.6,3.6,4.0,4.733,1.1329999999999996
262,Core i7-5820K,6.0,3.3,3.3,3.6,4.4,1.1000000000000005
263,Core i7-5820K,6.0,3.3,3.3,3.6,4.4,1.1000000000000005
264,Core i7-5930K,6.0,3.5,3.5,3.7,4.7,1.2000000000000002
265,Xeon X5675,6.0,3.066,3.066,3.466,5.474,2.4080000000000004
266,Core i7-6700K,4.0,4.0,4.0,4.2,5.656,1.6559999999999997
267,Core i7-4930K,6.0,3.4,3.4,3.9,4.605,1.2050000000000005
268,Core i7-5930K,6.0,3.5,3.5,3.7,4.374,0.8739999999999997
269,Core i7-3930K,6.0,3.2,3.2,3.8,5.0,1.7999999999999998
270,Core i7-4930K,6.0,3.4,3.4,3.9,4.7,1.3000000000000003
271,Core i7-4930K,6.0,3.4,3.4,3.9,4.724,1.3240000000000003
272,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.89,0.69
273,Core i7-5930K,6.0,3.5,3.5,3.7,4.5,1.0
274,Xeon E5649,6.0,2.533,2.533,2.8,5.306,2.773
275,Core i5-8600K,6.0,3.6,3.6,4.3,5.1,1.4999999999999996
276,Core i7-7700K,4.0,4.2,4.2,4.5,5.601,1.4009999999999998
277,Core i7-3930K,6.0,3.2,3.2,3.8,5.0,1.7999999999999998
278,Core i7-5820K,6.0,3.3,3.3,3.6,4.2,0.9000000000000004
279,Core i7-6850K,6.0,3.6,3.6,3.8,4.0,0.3999999999999999
280,Core i7-5820K,6.0,3.3,3.3,3.6,4.2,0.9000000000000004
281,Core i7-6800K,6.0,3.4,3.4,3.8,4.2,0.8000000000000003
282,Core i7-5820K,6.0,3.3,3.3,3.6,4.3,1.0
283,Core i7-6700K,4.0,4.0,4.0,4.2,5.5,1.5
284,Core i7-5820K,6.0,3.3,3.3,3.6,4.4,1.1000000000000005
285,Core i7-3930K,6.0,3.2,3.2,3.8,4.8,1.5999999999999996
286,Core i7-3930K,6.0,3.2,3.2,3.8,4.8,1.5999999999999996
287,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.793,0.593
288,Core i7-5820K,6.0,3.3,3.3,3.6,4.4,1.1000000000000005
289,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.8,0.5999999999999996
290,Core i7-7700K,4.0,4.2,4.2,4.5,5.411,1.2109999999999994
291,Xeon E5630,4.0,2.533,2.533,2.8,3.8,1.267
292,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.8,0.5999999999999996
293,Core i7-3930K,6.0,3.2,3.2,3.8,4.8,1.5999999999999996
294,Core i7-980X,6.0,3.333,3.333,3.6,5.151,1.8179999999999996
295,Core i7-4930K,6.0,3.4,3.4,3.9,4.8,1.4
296,Core i7-6800K,6.0,3.4,3.4,3.8,4.192,0.7920000000000003
297,Core i7-6700K,4.0,4.0,4.0,4.2,5.341,1.3410000000000002
298,Core i7-5820K,6.0,3.3,3.3,3.6,4.2,0.9000000000000004
299,Core i7-4770K,4.0,3.5,3.5,3.9,5.9,2.4000000000000004
300,Core i7-4790K,4.0,4.0,4.0,4.4,5.813,1.8129999999999997
301,Core i5-8600K,6.0,3.6,3.6,4.3,5.0,1.4
302,Core i7-5930K,6.0,3.5,3.5,3.7,3.5,0.0
303,Core i7-5820K,6.0,3.3,3.3,3.6,4.1,0.7999999999999998
304,Core i7-5820K,6.0,3.3,3.3,3.6,4.0,0.7000000000000002
305,Core i7-7700K,4.0,4.2,4.2,4.5,5.3,1.0999999999999996
306,Core i7-3930K,6.0,3.2,3.2,3.8,4.9,1.7000000000000002
307,Core i7-4790K,4.0,4.0,4.0,4.4,5.607,1.6070000000000002
308,Core i5-8600K,6.0,3.6,3.6,4.3,4.7,1.1
309,Core i7-5820K,6.0,3.3,3.3,3.6,4.0,0.7000000000000002
310,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.492,0.2919999999999998
311,Core i7-7700K,4.0,4.2,4.2,4.5,5.153,0.9529999999999994
312,Core i7-4790K,4.0,4.0,4.0,4.4,5.558,1.5579999999999998
313,Core i7-3930K,6.0,3.2,3.2,3.8,4.5,1.2999999999999998
314,Core i7-4770K,4.0,3.5,3.5,3.9,5.6,2.0999999999999996
315,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.742,0.5419999999999998
316,Core i7-7700K,4.0,4.2,4.2,4.5,5.101,0.9009999999999998
317,Xeon E5645,6.0,2.4,2.4,2.666,2.4,0.0
318,Xeon X5650,6.0,2.666,2.666,3.066,4.51,1.8439999999999999
319,Core i5-8600K,6.0,3.6,3.6,4.3,4.6,0.9999999999999996
320,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.6,0.3999999999999999
321,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.5,0.2999999999999998
322,Core i7-3960X,6.0,3.3,3.3,3.9,4.5,1.2000000000000002
323,Core i7-3930K,6.0,3.2,3.2,3.8,4.5,1.2999999999999998
324,Core i7-3970X,6.0,3.5,3.5,4.0,4.4,0.9000000000000004
325,Ryzen 5 1600,6.0,3.2,3.2,3.6,3.5,0.2999999999999998
326,Core i7-4930K,6.0,3.4,3.4,3.9,4.2,0.8000000000000003
327,Core i7-7700K,4.0,4.2,4.2,4.5,5.1,0.8999999999999995
328,Core i7-5820K,6.0,3.3,3.3,3.6,3.99,0.6900000000000004
329,Core i7-3930K,6.0,3.2,3.2,3.8,4.5,1.2999999999999998
330,Core i7-4930K,6.0,3.4,3.4,3.9,4.4,1.0000000000000004
331,Core i7-3960X,6.0,3.3,3.3,3.9,4.3,1.0
332,Xeon X5690,6.0,3.466,3.466,3.733,4.812,1.346
333,Core i7-980X,6.0,3.333,3.333,3.6,4.772,1.439
334,Xeon X5660,6.0,2.8,2.8,3.2,4.641,1.8410000000000002
335,Core i7-6800K,6.0,3.4,3.4,3.8,3.5,0.10000000000000009
336,Xeon X5650,6.0,2.666,2.666,3.066,4.76,2.094
337,Core i7-5820K,6.0,3.3,3.3,3.6,3.3,0.0
338,Core i7-3930K,6.0,3.2,3.2,3.8,4.3,1.0999999999999996
339,Core i7-5820K,6.0,3.3,3.3,3.6,3.8,0.5
340,Core i7-3930K,6.0,3.2,3.2,3.8,4.313,1.1129999999999995
341,Core i7-4930K,6.0,3.4,3.4,3.9,4.1,0.6999999999999997
342,Core i7-4770K,4.0,3.5,3.5,3.9,5.3,1.7999999999999998
343,Xeon X5675,6.0,3.066,3.066,3.466,4.715,1.649
344,Core i7-3930K,6.0,3.2,3.2,3.8,4.2,1.0
345,Core i7-6700K,4.0,4.0,4.0,4.2,4.911,0.9109999999999996
346,Core i7-6700K,4.0,4.0,4.0,4.2,4.8,0.7999999999999998
347,Core i7-3970X,6.0,3.5,3.5,4.0,4.5,1.0
348,Core i7-7700K,4.0,4.2,4.2,4.5,5.0,0.7999999999999998
349,Core i7-6700K,4.0,4.0,4.0,4.2,4.8,0.7999999999999998
350,Xeon X5690,6.0,3.466,3.466,3.733,4.6,1.1339999999999995
351,Core i7-6700K,4.0,4.0,4.0,4.2,4.8,0.7999999999999998
